Id,Appliances
1,66.0289171621438
2,86.987435015023
3,137.716224226631
4,148.570883979594
5,154.461392071244
6,140.754890442998
7,121.3565404991
8,121.659277180613
9,160.652415484743
10,166.409843588472
11,125.673146545551
12,124.970573475185
13,107.376811629317
14,55.670643691658
15,42.9578697698188
16,40.0050071154282
17,41.899435784221
18,42.7917351790703
19,43.8046665163737
20,42.9492448852207
21,39.0215665675814
22,38.7645356052226
23,59.0648146141143
24,72.1085638958963
25,114.726089123727
26,104.578328171971
27,161.572506614608
28,177.747421457389
29,164.872704922467
30,127.279940619761
31,107.389947987813
32,84.4058515839908
33,52.8103494958244
34,58.722259602108
35,128.883518922227
36,109.541550572008
37,77.6042335891586
38,63.6963973957724
39,54.3003525552749
40,50.8574689297129
41,40.2458315535758
42,40.2104825587391
43,40.2601341495109
44,38.6325591218329
45,38.6602377115085
46,40.7342728445231
47,41.4488221040927
48,39.4949391451302
49,46.8489117884163
50,58.2660523313735
51,68.2013096189808
52,109.960214768543
53,163.171827295793
54,222.994874445549
55,196.977011063131
56,140.62583665718
57,43.6757812822936
58,42.8851162387986
59,88.7510943451107
60,117.467222095498
61,179.636317961665
62,194.898585771367
63,251.920198451872
64,251.90457163284
65,153.939169223924
66,113.820362439819
67,95.8215138674227
68,59.9868349374089
69,54.2116359252298
70,50.5160634108308
71,44.1328944217126
72,40.6371148077731
73,42.8638982439866
74,40.9215246892292
75,40.4202159537695
76,40.5719431617956
77,41.001374197816
78,43.4056044294469
79,44.566167731051
80,51.7360484640255
81,132.752696246593
82,189.711849293274
83,194.008529439745
84,185.586915198328
85,397.315076345068
86,380.003617079383
87,318.064572278921
88,246.44675757569
89,205.84209378166
90,183.67102505727
91,162.789658656076
92,132.917645695783
93,117.957133588832
94,99.516575475368
95,124.464365998893
96,376.11660852609
97,331.56854052909
98,293.953233334404
99,285.644656692586
100,236.859566757128
101,213.240648055631
102,104.482281942464
103,78.4655473325309
104,64.3687388920743
105,46.1912820882194
106,51.07333377034
107,50.6926584732453
108,45.6337368572231
109,46.9953680433213
110,48.0093868921474
111,47.2925670138492
112,45.6213285355929
113,45.8232764667705
114,48.180450907704
115,51.0540471667645
116,91.9098896560701
117,112.579655020054
118,134.98444048202
119,154.891235593846
120,168.253285823261
121,173.344619994585
122,154.384024514146
123,121.792915733684
124,123.855697626125
125,127.363429426451
126,160.646691782444
127,198.723606794847
128,208.48952057454
129,168.99185725129
130,128.844040104687
131,110.34017835104
132,73.7326986120132
133,59.0499289206806
134,268.95349774262
135,263.074904662939
136,257.960608754945
137,253.46614717614
138,248.02667801267
139,245.507544933719
140,243.371843845524
141,241.161987037694
142,238.215428554412
143,235.468031442288
144,220.96448220382
145,165.075873967963
146,141.635688534008
147,119.476054156048
148,48.0142296164514
149,48.3239641493343
150,47.9047664190195
151,46.3502874246094
152,44.3088511040905
153,47.1896911918512
154,50.5563682114097
155,50.8444090273615
156,51.1115196227463
157,51.54189735555
