Id,Appliances
1,98.9291284006238
2,98.9291284006238
3,98.9291284006238
4,98.9291284006238
5,98.9291284006238
6,98.9291284006238
7,98.9291284006238
8,98.9291284006238
9,98.9291284006238
10,98.9291284006238
11,98.9291284006238
12,98.9291284006238
13,98.9291284006238
14,98.9291284006238
15,98.9291284006238
16,98.9291284006238
17,98.9291284006238
18,98.9291284006238
19,98.9291284006238
20,98.9291284006238
21,98.9291284006238
22,98.9291284006238
23,98.9291284006238
24,98.9291284006238
25,98.9291284006238
26,98.9291284006238
27,98.9291284006238
28,98.9291284006238
29,98.9291284006238
30,98.9291284006238
31,98.9291284006238
32,98.9291284006238
33,98.9291284006238
34,98.9291284006238
35,98.9291284006238
36,98.9291284006238
37,98.9291284006238
38,98.9291284006238
39,98.9291284006238
40,98.9291284006238
41,98.9291284006238
42,98.9291284006238
43,98.9291284006238
44,98.9291284006238
45,98.9291284006238
46,98.9291284006238
47,98.9291284006238
48,98.9291284006238
49,98.9291284006238
50,98.9291284006238
51,98.9291284006238
52,98.9291284006238
53,98.9291284006238
54,98.9291284006238
55,98.9291284006238
56,98.9291284006238
57,98.9291284006238
58,98.9291284006238
59,98.9291284006238
60,98.9291284006238
61,98.9291284006238
62,98.9291284006238
63,98.9291284006238
64,98.9291284006238
65,98.9291284006238
66,98.9291284006238
67,98.9291284006238
68,98.9291284006238
69,98.9291284006238
70,98.9291284006238
71,98.9291284006238
72,98.9291284006238
73,98.9291284006238
74,98.9291284006238
75,98.9291284006238
76,98.9291284006238
77,98.9291284006238
78,98.9291284006238
79,98.9291284006238
80,98.9291284006238
81,98.9291284006238
82,98.9291284006238
83,98.9291284006238
84,98.9291284006238
85,98.9291284006238
86,98.9291284006238
87,98.9291284006238
88,98.9291284006238
89,98.9291284006238
90,98.9291284006238
91,98.9291284006238
92,98.9291284006238
93,98.9291284006238
94,98.9291284006238
95,98.9291284006238
96,98.9291284006238
97,98.9291284006238
98,98.9291284006238
99,98.9291284006238
100,98.9291284006238
101,98.9291284006238
102,98.9291284006238
103,98.9291284006238
104,98.9291284006238
105,98.9291284006238
106,98.9291284006238
107,98.9291284006238
108,98.9291284006238
109,98.9291284006238
110,98.9291284006238
111,98.9291284006238
112,98.9291284006238
113,98.9291284006238
114,98.9291284006238
115,98.9291284006238
116,98.9291284006238
117,98.9291284006238
118,98.9291284006238
119,98.9291284006238
120,98.9291284006238
121,98.9291284006238
122,98.9291284006238
123,98.9291284006238
124,98.9291284006238
125,98.9291284006238
126,98.9291284006238
127,98.9291284006238
128,98.9291284006238
129,98.9291284006238
130,98.9291284006238
131,98.9291284006238
132,98.9291284006238
133,98.9291284006238
134,98.9291284006238
135,98.9291284006238
136,98.9291284006238
137,98.9291284006238
138,98.9291284006238
139,98.9291284006238
140,98.9291284006238
141,98.9291284006238
142,98.9291284006238
143,98.9291284006238
144,98.9291284006238
145,98.9291284006238
146,98.9291284006238
147,98.9291284006238
148,98.9291284006238
149,98.9291284006238
150,98.9291284006238
151,98.9291284006238
152,98.9291284006238
153,98.9291284006238
154,98.9291284006238
155,98.9291284006238
156,98.9291284006238
157,98.9291284006238
158,98.9291284006238
159,98.9291284006238
160,98.9291284006238
161,98.9291284006238
162,98.9291284006238
163,98.9291284006238
164,98.9291284006238
165,98.9291284006238
166,98.9291284006238
167,98.9291284006238
168,98.9291284006238
169,98.9291284006238
170,98.9291284006238
171,98.9291284006238
172,98.9291284006238
173,98.9291284006238
174,98.9291284006238
175,98.9291284006238
176,98.9291284006238
177,98.9291284006238
178,98.9291284006238
179,98.9291284006238
180,98.9291284006238
181,98.9291284006238
